"","rf","crf","lm"
"1",2.93993023235365e-07,0.0015533442344397,0.00535294292408766
"2",0.00828696417319098,0.0105227973053759,0.00301422289607492
"3",0.00495234372192922,0.00614144588523623,0.000805736405174081
"4",0.0100093368464036,0.011317236791059,0.00583603310814915
"5",0.000129448671795929,9.95704289136155e-05,0.00013057425100285
"6",0.00602430257072341,0.00657435059725078,0.00787604988342936
"7",0.0105644768916482,0.0115063188760713,0.00676623870836223
"8",0.00335758934846054,0.00687405266508982,0.00281775800482554
"9",0.00757604820950638,0.00834426291689714,0.00339152983991843
"10",0.00181913181861334,0.00328255943195844,0.00242027554752666
"11",0.00539745681178173,0.00477509267791025,0.00276651123771386
"12",0.00816376746207462,0.00819803115289005,0.00547503259938054
"13",0.0043021062946582,0.0151911037712397,0.00805851514073223
"14",0.00288979618708527,0.00261373882357078,0.0013280424902335
"15",0.00406409324086444,0.00565181588118828,0.00227131210450052
"16",0.00178311522388143,0.00534239982257168,0.000719659297670018
"17",0.00654828047708251,0.00587823611785074,0.00227260130777994
"18",0.0017475796344342,0.00372423543107908,0.00193305330926103
"19",0.00422328727217044,0.00182531570167031,0.000851428565673279
"20",0.00286665113265934,0.0049184187559244,0.00420903955373439
"21",0.00245844405696962,0.00400864162091414,0.00581780887494484
"22",0.0027303352914563,0.00980346019166554,0.00529558161223427
"23",0.0102901697470426,0.0170142605255185,0.00601376053218519
"24",0.00488062812042581,0.00792268191538557,0.00449499474218269
"25",0.00798363753218579,0.00623400330409671,0.00379400082080516
"26",0.00017773765918814,0.00034051066315887,0.0013544686971396
"27",0.00762232801733943,0.0114519764244073,0.0030324578929124
"28",0.00331622433786691,0.00453259118810346,0.00764587558423986
"29",0.0038851008925884,0.00741637556714271,0.00643602260384236
"30",0.00342776227778118,0.00372546327604556,0.00112482058308191
"31",0.000731814312546473,0.000190275446050705,6.11707846752441e-07
"32",0.00730287509530953,0.00378333101698262,0.000146140418475037
"33",0.0043148941316691,0.00676718729316802,0.00190397142036471
"34",0.00197308836691184,0.00106368009544237,0.00198009237194308
"35",0.00577217907863693,0.00764641630120221,0.00632416097973124
"36",0.0127806926685836,0.0104907220294037,0.0058702712964376
"37",0.00298482762064099,0.0103914563574192,0.0108646531417899
"38",0.00473552269713925,0.00523134972968349,0.00576058299717813
"39",0.000326593243789657,7.50387475251139e-06,0.000886997412762469
"40",0.0051180252384624,0.00690749158328955,0.00240397038267726
"41",0.0036565980751585,0.00132452989111934,0.00223732827221985
"42",0.00192084567424915,0.00393300328269042,0.00183217162590244
"43",0.00568862882658529,0.00682584235954072,0.000761460584760735
"44",9.58522224669775e-06,0.00187491415345939,0.00269314254333713
"45",0.000113459288468733,0.000434369116186498,5.93904050708612e-05
"46",0.00357202393482252,0.00501536530198086,0.00354985747169481
"47",0.0115011733412693,0.00853228781203724,0.00285355885278844
"48",0.00160549513110601,0.00137056770487231,0.00188658830924083
"49",0.00447486862620183,0.00749518945524331,0.0043758918608507
"50",0.00411632079045482,0.00414500178781535,0.00216867569341593
"51",0.00167083712706335,0.00737611153132564,0.00783856607936583
"52",0.00545712666402195,0.00453525046482678,0.0030422134281648
"53",0.00959647626831454,0.0131090996204017,0.0108990325366588
"54",0.00145507688268608,0.000602526662657312,8.83597505128316e-06
"55",0.0035825913961144,0.00580700360747646,0.00678493820371716
"56",0.00345745772639962,0.00478254974989086,0.00480813249775392
"57",0.00756000110966149,0.00752546543029783,0.00297053181076221
"58",0.000582079514458131,0.000516326344807264,0.000942418293710138
"59",0.00773211540802518,0.00701737805615123,0.00174223309331914
"60",7.09475812438505e-05,1.66615056537189e-05,0.00130533772193369
"61",0.00984306195562672,0.0130071586209111,0.00739969112856658
"62",0.00328171924345664,0.00290873145788775,0.00433426712409007
"63",0.00748684414243927,0.00642146536978772,0.00378575837317522
"64",0.0019540619774077,0.00392241803658124,0.00562390523601805
"65",0.0139105921810439,0.0118583825626846,0.00709580698266406
"66",0.00519555440086265,0.00707338106891767,0.00535237264132507
"67",0.00260142979044109,0.00326107617211447,0.00164285206459619
"68",0.00379966224151757,0.00217383262137707,0.00159942744954718
"69",0.0123083394488375,0.00846818274924553,0.0115036599784459
"70",0.00331764766855147,0.00381160622434508,0.00311728894948868
"71",0.00607374262482398,0.00874523937505652,0.00882508683292693
"72",0.00180139510512685,0.0018457339212249,0.00307115026432196
"73",0.00621449490315002,0.00698845199952748,0.00404405135131186
"74",0.00404896139644261,0.00290616709373468,3.62433227595769e-05
"75",0.000696651155193322,0.00175591247693445,0.00194617192450392
"76",0.00648909958619731,0.00459350114530699,0.00277393691048065
"77",0.0068950853272905,0.00297893950773606,0.00245873653389284
"78",0.00715149214132046,0.00566470693838574,0.00239428538183539
"79",0.00299242247081915,0.00800485149008051,0.00623789427291521
"80",0.00299032172931056,0.00700747902717702,0.00292126778545772
"81",0.00423273318643033,0.0042661610538147,0.00555133622068919
"82",0.00369283726780653,0.00298292103719822,0.00363714320075761
"83",0.0110413582100123,0.00975504918255834,0.00673381662422761
"84",0.00526692222254365,0.00796551820700219,0.00346414947674919
"85",0.00617985790300641,0.00293431437574659,3.6495467152421e-06
"86",0.00670774204628256,0.00543268903109917,0.00267126305835667
"87",2.30869897677685e-06,0.000333039432434422,0.00163596751466779
"88",0.00623338045611971,0.00667265931320317,0.00330888023121138
"89",0.00764945632064322,0.00948654641312506,0.00338070952301186
"90",0.00157338596748631,0.00489024085095652,0.00182534713212709
"91",0.00683613632487605,0.00964785347271299,0.00493279684822441
"92",7.82109771383112e-06,0.00126932138581486,0.00133125290641921
"93",0.0164567089714267,0.0222564615586093,0.0137312801374148
"94",0.00974367371684449,0.00641200829857928,0.00259906406815756
"95",0.00732347485849121,0.00395706799326135,0.00797210226522725
"96",0.00117069809843624,0.00234256555955856,0.00377714285276976
"97",0.004751577267775,0.0038022029279746,0.00158007365763038
"98",0.00255154495064395,0.00500750912758799,0.00335182808294735
"99",0.00788456083498033,0.00746819919995165,0.00335160125636813
"100",0.000634661597245247,0.00103422379253917,0.00216664118182215
