"","rf","crf","lm"
"1",0.0217505997014422,0.028820816271486,0.0104081302950493
"2",0.00534229338927437,0.0036852778073263,0.000143240895912846
"3",0.00226426999855994,0.00373329431812793,0.00253921962827813
"4",0.0178035092910743,0.0270519568422947,0.0158386607325919
"5",0.00615368553724319,0.00159414908272248,0.000547902005056535
"6",0.00360174721223593,0.00411711370886475,0.00848300987044527
"7",0.0017970518096185,0.00370792841429435,0.00254609160327437
"8",0.0172633577042088,0.0228227967896581,0.00265869170221449
"9",0.000810372232235023,0.00265040786305412,0.000573390279991221
"10",0.000431334468655768,1.04581581780135e-05,0.00515908875705142
"11",0.0133524221550437,0.010237835832226,0.00892804905826234
"12",0.0208167750965729,0.0137862911481608,0.0135753244325641
"13",0.000481814466722911,0.00193871929068025,0.00404613782540003
"14",0.0149584512889042,0.0127574506842939,0.0154011752311327
"15",0.0041532742756892,0.00670420231851177,0.00127755836884465
"16",0.0121319507797981,0.00401243287345049,0.00102933871179266
"17",0.00157685278078723,0.00238641651042502,0.000105539998811791
"18",0.0183723339988012,0.0308339144937679,0.0133370675886491
"19",0.012760115508517,0.00812446452143539,0.00727007735527211
"20",0.0228740288937341,0.02213855205654,0.00747796218476596
"21",0.00895831111766456,0.00513950335516344,0.0152177895006871
"22",0.00679648761219551,0.0108460884939404,0.0069829097031875
"23",0.00895506460106346,0.0198930080700204,0.00543512071713246
"24",0.00528997341064765,0.00526077299186981,0.0100952853708964
"25",0.0045566719767876,0.00850487742127947,0.00417196023801193
"26",0.00513549548446706,0.00425518056461712,0.0108131788381564
"27",0.0061577739558191,0.015501919207518,0.00584628499398842
"28",0.0105899979718003,0.00523945464224177,0.000330356075771252
"29",0.00708443473615817,0.0147502675254368,0.00390088177456009
"30",0.00361742945381646,0.00257522657914109,0.00336749859330547
"31",0.00455356832758848,0.00435655797411714,0.000607359068013597
"32",0.0326157989407704,0.0291032165406324,0.0105102000949463
"33",0.00931331134170574,0.0191749682796178,0.012328933403913
"34",0.00518186866514129,0.0138417463141552,0.0172301524031279
"35",0.00171128321194369,0.00459578295189595,0.00977215845716899
"36",0.00370836045335816,0.00412192189645377,0.00589128798413095
"37",0.0139113074089984,0.00719321049665376,0.0169657498463464
"38",0.00191979917461036,0.00420915582800769,0.00708281756791358
"39",0.00427747106033903,0.000182284109341973,0.0024412508964131
"40",0.0210988601904556,0.0199596156578008,0.0112556470002723
"41",0.0034053616646226,0.00531303701459062,0.00315751119779971
"42",0.000920888999600368,0.000702389179123734,0.00112297203360284
"43",0.0033401383929029,0.00282971296721821,0.00114456691653228
"44",0.00168375823794402,0.00246346600869338,0.000163787348682033
"45",0.000919984729271804,0.00908932498605983,0.00375656404635584
"46",0.00141698308838405,0.00521211107598761,0.003754700511316
"47",0.0541464188363807,0.0218652574793732,0.0133850896840979
"48",0.00295659063071577,0.000962021701314525,0.00297135045434325
"49",0.0031871847454341,0.00995309312809574,0.00464573518802287
"50",0.00532621214036994,0.00749153351221498,0.00194100237020834
"51",0.0159288420539645,0.00623372464733296,0.00966460228235665
"52",0.0246159420556155,0.045750955816239,0.0183762177254651
"53",0.00179719751838274,0.00423631006210449,0.00546963259673656
"54",0.0020840878207028,0.00179242588759386,0.0048095598921853
"55",0.000935794412693099,0.000164951737027495,0.00065398828191961
"56",0.00238179707187525,0.00143436038742044,0.000416546923061306
"57",0.00366497574406946,0.00115413358911506,0.00110346633797531
"58",0.0033421847069202,0.00186388672416496,0.00192352017977495
"59",0.0122143796024925,0.010134045293993,0.00266067486710463
"60",0.000267786794423865,0.00155456243447019,0.005145324842528
"61",0.0101867189129953,0.0230824327591272,0.021406482368605
"62",0.000516440520824013,0.000610236275528358,0.00424452650952622
"63",0.000767386692237144,0.000684434675937179,0.000109131678272561
"64",0.00336202554574437,0.0126254369181247,0.0109766759256229
"65",0.025487468642406,0.0237398357707839,0.0203346363736229
"66",0.00755225319787977,0.0100753919693121,0.00507662682748769
"67",0.0127902058079706,0.0111075436775537,0.0048320586203986
"68",0.0322455613281273,0.0245629755476518,0.00712809808201495
"69",0.011727187485638,0.0154191318796017,0.0236588550619439
"70",0.00572017950457909,0.00390398916830544,0.013484521758992
"71",0.000678381788534088,0.000509696497030329,0.000327626365973333
"72",0.00357963158544678,0.00175517476297651,0.000672709445914248
"73",0.00093059938178218,0.000510032305948346,0.00162034032285228
"74",1.81369753251861e-05,0.00132990086987692,0.000507054941052904
"75",0.0132230502092122,0.0110913696732188,0.00514011836298658
"76",0.000187799528451177,2.2207521113787e-06,0.00168839370535652
"77",0.0100676048671565,0.00675721773453805,0.011107951547924
"78",0.0014602192500871,0.00599114823371747,2.06116627501527e-06
"79",0.00519186914145984,0.00818252787942936,0.0207695158085582
"80",0.00334477892170661,0.00198621932056556,0.00397714966652191
"81",0.0437463678391025,0.0252820559725549,0.00868119277103821
"82",1.63130997419441e-05,6.19815160710548e-05,0.000237519827629072
"83",0.0071317055186814,0.00586986057423208,0.00383037664413214
"84",0.00475057730249997,0.0242945137422013,0.0121926738579117
"85",0.00498672013563024,0.0168099825813897,0.00518699240819262
"86",0.00465462819721673,0.000364020957953442,0.000302434356593217
"87",0.00423591597728686,0.00598320220126261,0.0129741769372437
"88",0.0039439061968928,0.0139930225161165,0.00375926979636397
"89",0.0118076189914948,0.0123211400013383,0.0121518254823889
"90",0.00366740451676202,0.00351837868828646,0.00266183185012073
"91",0.0284105516888691,0.021389674514895,0.00750385684137263
"92",0.00101498736513793,0.00579743188934579,0.011300343668061
"93",0.00961675671347773,0.00902007591689846,0.0131091740671321
"94",0.00225906189333759,0.00279587492565868,0.00181228147008315
"95",0.00326747357422899,0.00659360784169706,0.00864310734342366
"96",0.000341409364939338,0.0023348285121465,0.000933046018016067
"97",0.00927933346707191,0.00760607399655249,0.000298776853105828
"98",0.0266158103965893,0.028003485434611,0.00846686752865606
"99",0.014723218117833,0.0149873565328023,0.0438480417635298
"100",0.0046021481776292,0.00559350350765457,0.00361661570130845
